passage_id,ticker,company,sector,year,doc_type,section,word_count,gold_sentiment,gold_intensity,gold_guidance,gold_guid_type,model,model_label,prompt_key,shots,pred_sentiment,pred_intensity,pred_guidance,pred_guid_type,pred_key_phrase,pred_rationale,guid_confidence,guid_spans,latency_ms,error,retry_count,raw_response
FBNH_None_ceo_review_1_0,FBNH,FBN Holdings Plc,Banking,,earnings_release,ceo_review,193,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_1_1,FBNH,FBN Holdings Plc,Banking,,earnings_release,ceo_review,174,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_1_2,FBNH,FBN Holdings Plc,Banking,,earnings_release,ceo_review,370,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_1_3,FBNH,FBN Holdings Plc,Banking,,earnings_release,ceo_review,249,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_1_4,FBNH,FBN Holdings Plc,Banking,,earnings_release,ceo_review,155,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_chairman_statement_0_0,FBNH,FBN Holdings Plc,Banking,,quarterly_results,chairman_statement,375,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_chairman_statement_1_0,FBNH,FBN Holdings Plc,Banking,,quarterly_results,chairman_statement,335,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_0_1,FBNH,FBN Holdings Plc,Banking,,quarterly_results,ceo_review,168,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_0_2,FBNH,FBN Holdings Plc,Banking,,quarterly_results,ceo_review,194,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_0_3,FBNH,FBN Holdings Plc,Banking,,quarterly_results,ceo_review,168,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_1_1,FBNH,FBN Holdings Plc,Banking,,quarterly_results,ceo_review,157,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_1_2,FBNH,FBN Holdings Plc,Banking,,quarterly_results,ceo_review,155,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_1_3,FBNH,FBN Holdings Plc,Banking,,quarterly_results,ceo_review,153,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_2_0,FBNH,FBN Holdings Plc,Banking,,quarterly_results,ceo_review,313,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_2_1,FBNH,FBN Holdings Plc,Banking,,quarterly_results,ceo_review,89,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_outlook_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,outlook,210,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,157,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_1,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,220,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_2,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,208,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_3,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,151,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_4,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,159,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_5,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,195,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_6,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,196,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_operating_review_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,operating_review,202,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,151,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_1,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,185,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_2,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,178,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_3,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,158,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_4,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,168,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_5,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,177,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_6,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,161,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_operating_review_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,operating_review,81,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_None_outlook_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,,annual_report,outlook,297,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_None_ceo_review_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,,annual_report,ceo_review,161,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_None_ceo_review_0_1,FIDELITYBK,Fidelity Bank Plc,Banking,,annual_report,ceo_review,162,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_None_ceo_review_0_2,FIDELITYBK,Fidelity Bank Plc,Banking,,annual_report,ceo_review,164,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_None_ceo_review_0_3,FIDELITYBK,Fidelity Bank Plc,Banking,,annual_report,ceo_review,182,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_None_ceo_review_0_4,FIDELITYBK,Fidelity Bank Plc,Banking,,annual_report,ceo_review,171,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_None_ceo_review_0_5,FIDELITYBK,Fidelity Bank Plc,Banking,,annual_report,ceo_review,154,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_None_ceo_review_0_7,FIDELITYBK,Fidelity Bank Plc,Banking,,annual_report,ceo_review,98,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_outlook_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,outlook,274,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_ceo_review_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,ceo_review,268,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2020_operating_review_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,2020,annual_report,operating_review,81,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2023_outlook_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,2023,annual_report,outlook,167,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2023_outlook_0_1,FIDELITYBK,Fidelity Bank Plc,Banking,2023,annual_report,outlook,157,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2023_outlook_0_2,FIDELITYBK,Fidelity Bank Plc,Banking,2023,annual_report,outlook,172,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2023_outlook_0_3,FIDELITYBK,Fidelity Bank Plc,Banking,2023,annual_report,outlook,101,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2023_chairman_statement_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,2023,annual_report,chairman_statement,289,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2023_ceo_review_0_2,FIDELITYBK,Fidelity Bank Plc,Banking,2023,annual_report,ceo_review,155,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2023_ceo_review_0_3,FIDELITYBK,Fidelity Bank Plc,Banking,2023,annual_report,ceo_review,205,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2023_ceo_review_0_4,FIDELITYBK,Fidelity Bank Plc,Banking,2023,annual_report,ceo_review,173,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2023_ceo_review_0_5,FIDELITYBK,Fidelity Bank Plc,Banking,2023,annual_report,ceo_review,137,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2023_operating_review_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,2023,annual_report,operating_review,79,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2024_outlook_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,2024,annual_report,outlook,156,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2024_outlook_0_1,FIDELITYBK,Fidelity Bank Plc,Banking,2024,annual_report,outlook,165,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2024_outlook_0_2,FIDELITYBK,Fidelity Bank Plc,Banking,2024,annual_report,outlook,157,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2024_outlook_0_3,FIDELITYBK,Fidelity Bank Plc,Banking,2024,annual_report,outlook,97,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_2024_operating_review_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,2024,annual_report,operating_review,81,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FIDELITYBK_None_operating_review_0_0,FIDELITYBK,Fidelity Bank Plc,Banking,,annual_report,operating_review,76,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
GTCO_2023_outlook_0_0,GTCO,Guaranty Trust Holding Company Plc,Banking,2023,other,outlook,58,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
GTCO_2023_chairman_statement_0_0,GTCO,Guaranty Trust Holding Company Plc,Banking,2023,other,chairman_statement,158,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
GTCO_2023_chairman_statement_0_2,GTCO,Guaranty Trust Holding Company Plc,Banking,2023,other,chairman_statement,177,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
GTCO_2023_ceo_review_0_1,GTCO,Guaranty Trust Holding Company Plc,Banking,2023,other,ceo_review,275,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
